character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
5.205260928284166,10,2,1,1,5,3,-1,10,0,0,0,23,0.07936507936507936,0.14285714285714285,https,1,8,0,com,126,1,1,0.99
3.9292144551992183,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.1935483870967742,https,1,3,0,com,31,0,0,0.01
4.0514621540398,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.19444444444444445,http,1,3,0,com,36,0,0,0.195
3.42660944325423,0,2,0,0,2,0,-1,5,0,0,0,13,0.0,0.2413793103448276,http,1,3,0,com,29,0,0,0.475
4.187158558405724,1,2,0,0,4,1,-1,7,0,0,0,11,0.0196078431372549,0.19607843137254902,http,0,0,0,com,51,1,1,0.83
4.588498464410221,5,2,2,0,7,2,-1,8,0,0,0,16,0.04854368932038835,0.1553398058252427,https,1,3,1,com,103,1,1,0.86
4.420324478140431,0,2,0,0,2,3,-1,9,0,0,0,16,0.0,0.1724137931034483,https,1,2,0,org,58,0,0,0.0
3.917188642118003,0,1,0,0,1,0,-1,3,0,0,0,6,0.0,0.19230769230769232,https,0,0,0,ly,26,1,1,0.905
3.8693312611115185,0,2,1,0,1,0,-1,13,0,0,0,20,0.0,0.25,http,1,3,0,de,28,0,0,0.05
4.289148671903072,0,3,0,0,2,2,-1,5,0,0,0,13,0.0,0.17857142857142858,https,1,3,0,org,56,0,0,0.06
5.016458920947622,4,2,0,0,4,1,-1,6,0,0,0,16,0.06153846153846154,0.15384615384615385,https,1,5,0,com,65,1,1,0.92
3.452819531114783,0,1,0,0,1,0,-1,5,0,0,0,8,0.0,0.3125,http,0,0,0,io,16,0,0,0.25
4.8366590656825785,20,5,0,3,3,2,-1,13,0,0,0,46,0.16129032258064516,0.1532258064516129,https,4,28,3,com,124,1,1,1.0
4.446439344671015,3,3,1,0,1,0,-1,10,0,0,0,23,0.075,0.2,http,1,8,1,com,40,1,1,0.91
4.829379021835717,23,5,1,3,3,2,-1,13,0,0,0,54,0.17557251908396945,0.15267175572519084,http,4,36,3,com,131,1,1,1.0
3.813660689688185,4,1,0,0,1,0,-1,3,0,0,0,6,0.16,0.2,http,0,0,0,li,25,1,1,0.915
4.334677646430646,0,2,1,0,6,0,-1,11,0,0,0,19,0.0,0.19047619047619047,http,1,3,1,com,63,1,1,0.915
4.596856104724884,11,3,0,0,5,0,-1,17,0,0,0,25,0.14102564102564102,0.14102564102564102,http,1,3,0,com,78,1,0,0.45
4.605654567218147,11,4,1,0,2,0,-1,13,0,0,0,50,0.14473684210526316,0.13157894736842105,http,3,32,2,com,76,1,1,1.0
4.2290005848323515,0,1,1,0,3,0,-1,13,0,0,0,16,0.0,0.18181818181818182,http,0,0,0,cf,44,1,1,0.885
4.724041618371038,9,2,0,0,2,5,-1,12,0,0,0,20,0.10843373493975904,0.14457831325301204,https,1,3,0,net,83,0,0,0.33
4.704993772857998,1,1,0,1,1,0,-1,10,0,0,0,14,0.024390243902439025,0.17073170731707318,http,0,0,0,com,41,0,0,0.33
4.0360069453309535,0,2,0,0,1,0,-1,19,0,0,0,27,0.0,0.17142857142857143,http,1,3,0,com,35,0,0,0.185
4.283074189428569,4,3,1,0,1,0,-1,13,0,0,0,21,0.08,0.16,http,1,3,0,com,50,0,0,0.255
4.093139062229566,0,2,0,0,1,0,-1,16,0,0,0,24,0.0,0.1875,http,1,3,0,com,32,0,0,0.02
4.172404562203417,0,3,2,0,2,0,-1,4,0,0,0,14,0.0,0.22727272727272727,http,1,3,0,co.uk,44,0,0,0.115
4.637835113714092,15,3,1,1,1,0,-1,6,0,0,0,23,0.2727272727272727,0.18181818181818182,https,2,13,0,co,55,1,1,0.845
4.0478467699778795,0,2,0,0,2,0,-1,11,0,0,0,19,0.0,0.1794871794871795,http,1,3,0,com,39,0,0,0.05
4.359352357639915,4,3,7,0,7,0,-1,5,0,0,0,13,0.03225806451612903,0.16129032258064516,http,1,3,0,com,124,0,0,0.14
4.012131794419394,2,2,1,0,5,0,-1,9,0,0,0,15,0.043478260869565216,0.2391304347826087,http,0,0,0,co.uk,46,1,1,0.82
4.045239685277583,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.13953488372093023,http,1,3,0,com,43,0,0,0.015
4.110577243331642,0,2,0,0,1,0,-1,12,0,0,0,20,0.0,0.21428571428571427,http,1,3,0,com,28,0,0,0.025
3.824862957617356,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,org,28,0,0,0.0
4.030639062229566,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1875,https,1,3,0,com,32,0,0,0.0
4.189564512877429,6,5,0,0,4,0,-1,3,0,0,0,15,0.10344827586206896,0.20689655172413793,http,2,7,0,edu,58,0,0,0.1
4.055295335502323,0,2,0,0,0,0,-1,8,0,0,0,32,0.0,0.1282051282051282,http,1,19,0,com,39,1,0,0.43
3.368042422572715,0,2,0,0,1,0,-1,4,0,0,0,12,0.0,0.2857142857142857,https,1,3,0,com,21,0,0,0.0
4.257298596146817,0,3,0,0,1,0,-1,17,0,0,0,25,0.0,0.1590909090909091,http,1,3,0,com,44,0,0,0.27
3.711080496244278,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.2,https,1,3,0,com,30,0,0,0.03
4.1699823363507,0,2,2,0,1,0,-1,3,0,0,0,11,0.0,0.17391304347826086,https,1,3,0,com,46,0,0,0.085
3.6069367321753205,0,2,0,0,1,0,-1,5,0,0,0,13,0.0,0.2727272727272727,https,1,4,0,tv,22,0,0,0.29
4.454239966507295,5,2,0,0,2,2,-1,10,0,0,0,29,0.08928571428571429,0.16071428571428573,http,1,14,0,com,56,0,1,0.705
3.9621031651557947,0,2,0,0,0,0,-1,8,0,0,0,24,0.0,0.16129032258064516,http,1,11,0,com,31,1,1,0.885
3.826874881864637,2,2,0,0,0,0,-1,2,0,0,0,12,0.10526315789473684,0.2631578947368421,http,1,6,0,am,19,0,1,0.545
3.446439344671015,4,2,0,0,1,0,-1,6,0,0,0,12,0.2,0.3,http,1,1,0,com,20,1,1,0.92
3.936891797757288,1,2,0,0,1,0,-1,8,0,0,0,25,0.029411764705882353,0.17647058823529413,https,1,12,0,com,34,1,1,0.9175
4.113362385992581,0,1,0,0,3,0,-1,6,0,0,0,9,0.0,0.20588235294117646,http,0,0,0,rs,34,1,1,0.885
4.429372753235095,0,4,1,1,1,0,-1,15,0,0,0,27,0.0,0.15714285714285714,https,1,3,0,gouv.fr,70,0,1,0.635
4.121219243831913,0,1,1,0,2,0,-1,19,0,0,0,23,0.0,0.1891891891891892,http,0,0,0,com,37,1,1,0.745
4.408173561015608,4,4,1,0,3,0,-1,12,0,0,0,19,0.05714285714285714,0.15714285714285714,http,0,0,2,com.ba,70,1,1,0.95
3.9647351787255056,0,2,0,0,1,0,-1,8,0,0,0,22,0.0,0.2,http,1,9,0,com,30,0,0,0.13
4.1874435239573575,0,2,0,0,5,0,-1,13,0,0,0,21,0.0,0.17543859649122806,http,1,3,0,org,57,1,1,0.7
4.580360462863236,12,3,0,0,7,5,-1,6,0,0,0,24,0.12903225806451613,0.1935483870967742,http,1,13,0,com,93,0,0,0.25
4.667101304158399,15,2,3,0,1,0,-1,12,0,0,0,39,0.2727272727272727,0.16363636363636364,http,1,22,0,com,55,1,1,0.84
5.069409576019871,29,3,4,3,4,0,-1,15,0,0,0,24,0.21641791044776118,0.14925373134328357,http,1,5,1,it,134,1,1,0.955
4.449461694408368,0,2,0,0,2,4,-1,9,0,0,0,16,0.0,0.16176470588235295,https,1,2,0,org,68,0,0,0.0
3.661226256269789,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,com,26,0,0,0.0
3.9854908260360165,0,3,0,0,3,0,-1,18,0,0,0,25,0.0,0.13432835820895522,https,1,3,0,in,67,1,0,0.34
3.6424896731661263,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,net,23,0,0,0.0
4.343352177335083,1,5,0,0,1,0,-1,7,0,0,0,29,0.017241379310344827,0.15517241379310345,https,3,17,0,com,58,1,1,0.985
4.712218524052871,7,3,5,0,3,0,-1,8,0,0,0,31,0.06666666666666667,0.17142857142857143,http,1,19,0,ru,105,0,0,0.315
4.7658294441517235,5,3,2,2,11,2,-1,15,0,0,0,19,0.031446540880503145,0.16352201257861634,http,0,0,2,com,159,1,1,0.995
3.8179954344028957,0,2,0,0,3,0,-1,7,0,0,0,14,0.0,0.21621621621621623,http,0,0,0,com.au,37,1,1,0.905
4.274662447695505,0,3,4,0,4,1,-1,9,0,0,0,12,0.0,0.20270270270270271,http,0,0,0,ca,74,1,1,0.7
4.311401957764591,0,2,0,0,2,0,-1,13,0,0,0,21,0.0,0.11864406779661017,https,1,3,0,com,59,0,0,0.355
4.174565048455188,0,3,5,0,4,0,-1,17,0,0,0,20,0.0,0.17857142857142858,http,0,0,1,pl,84,1,1,0.745
4.130044500340504,0,3,0,0,1,0,-1,16,0,0,0,24,0.0,0.14,http,1,3,0,com,50,0,0,0.04
4.376824163604892,10,2,7,0,5,0,-1,7,0,0,0,15,0.11235955056179775,0.19101123595505617,http,1,3,0,com,89,0,0,0.04
4.2765720735678325,0,3,2,0,5,0,-1,10,0,0,0,13,0.0,0.15476190476190477,http,0,0,0,id,84,1,1,0.98
4.066677073707229,0,2,1,0,2,0,-1,13,0,0,0,21,0.0,0.24242424242424243,https,1,3,0,com,33,0,0,0.035
3.6612262562697886,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,nl,26,0,0,0.0
4.698744604535832,14,4,1,3,3,2,-1,13,0,0,0,50,0.109375,0.1484375,https,3,32,3,com,128,1,1,1.0
4.494427130042125,0,3,0,1,1,1,-1,4,0,0,0,13,0.0,0.20408163265306123,https,1,3,0,link,49,1,1,0.565
4.199876085498172,0,3,0,0,1,0,-1,21,0,0,0,29,0.0,0.15555555555555556,http,1,3,0,com,45,1,0,0.265
4.433153646184956,1,2,0,0,3,0,-1,7,0,0,0,14,0.02857142857142857,0.22857142857142856,http,1,2,0,com,35,0,1,0.585
4.210586598202835,0,2,2,0,2,0,-1,18,0,0,0,26,0.0,0.15517241379310345,http,1,3,0,com,58,0,0,0.025
4.3952925812917245,1,4,0,1,8,0,-1,8,0,0,0,16,0.014492753623188406,0.2463768115942029,http,1,3,0,com,69,1,1,0.91
4.211396289324659,0,3,2,0,3,0,-1,16,0,0,0,27,0.0,0.15492957746478872,https,1,3,0,com.au,71,0,0,0.27
4.993185659356946,16,2,3,3,2,0,-1,18,0,0,0,57,0.1322314049586777,0.1322314049586777,https,1,34,2,com,121,1,1,0.955
4.248644030039948,0,3,4,0,3,0,-1,10,0,0,0,18,0.0,0.19696969696969696,http,1,3,0,net,66,0,0,0.135
4.227155698218787,1,4,1,0,5,0,-1,8,0,0,0,21,0.012987012987012988,0.16883116883116883,http,1,8,0,com,77,1,1,0.795
4.7366223863702075,19,1,0,0,3,0,-1,19,0,0,0,23,0.24675324675324675,0.09090909090909091,http,0,0,0,com,77,1,1,1.0
4.188982196705437,0,2,0,0,3,0,-1,11,0,0,0,15,0.0,0.17777777777777778,http,0,0,2,com,45,1,1,0.97
4.098652005434406,2,2,0,0,2,0,-1,12,0,0,0,22,0.045454545454545456,0.1590909090909091,http,1,5,0,com,44,1,1,0.725
3.8664331502253844,0,2,0,0,2,0,-1,9,0,0,0,17,0.0,0.2413793103448276,http,1,3,0,net,29,1,0,0.285
4.701877354952637,8,4,0,0,7,0,-1,3,0,0,0,15,0.11594202898550725,0.2028985507246377,http,1,7,0,com,69,0,0,0.33
4.011585431837429,0,2,1,0,1,0,-1,7,0,0,0,15,0.0,0.2,http,1,3,0,com,35,0,0,0.16
4.013176017331164,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.17073170731707318,http,1,3,0,com,41,0,0,0.08
4.106949132758152,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1935483870967742,http,1,3,0,com,31,0,0,0.045
3.689703732199547,0,2,0,0,0,0,-1,7,0,0,0,14,0.0,0.23809523809523808,http,0,0,0,com.ua,21,0,0,0.03
3.721928094887362,0,2,0,0,0,0,-1,3,0,0,0,13,0.0,0.25,http,1,6,0,kw,20,0,1,0.64
3.5424812503605785,0,3,0,0,1,0,-1,5,0,0,0,16,0.0,0.2916666666666667,http,1,3,0,com.br,24,0,0,0.015
4.995816844221752,36,4,0,10,3,0,-1,12,0,0,1,12,0.1651376146788991,0.18807339449541285,http,0,0,3,,218,1,1,0.995
3.8833374604210067,0,2,0,0,2,0,-1,9,0,0,0,17,0.0,0.2413793103448276,https,1,3,0,com,29,1,0,0.07
4.933433259230964,28,5,0,3,3,2,-1,13,0,0,0,46,0.22580645161290322,0.1532258064516129,https,4,28,3,com,124,1,1,1.0
4.541303344505569,1,4,1,1,7,2,-1,2,0,0,0,24,0.008403361344537815,0.15126050420168066,http,1,17,0,com,119,1,1,0.67
4.150626554487253,0,2,1,0,1,0,-1,14,0,0,0,23,0.0,0.17073170731707318,https,1,4,0,com,41,1,0,0.205
4.121219243831913,0,1,0,0,2,0,-1,10,0,0,0,14,0.0,0.16216216216216217,http,0,0,0,org,37,0,0,0.165
4.481047655912358,6,2,2,0,3,1,-1,11,0,0,0,35,0.08450704225352113,0.15492957746478872,http,1,19,0,com,71,1,1,0.935
4.6789195938700505,12,3,5,0,4,0,-1,5,0,0,0,13,0.12631578947368421,0.15789473684210525,http,1,3,0,com,95,0,0,0.155
4.374177320667444,5,3,2,0,1,0,-1,13,0,0,0,41,0.1,0.18,https,1,20,0,com.ng,50,1,1,0.905
4.054229296672174,0,2,1,0,2,0,-1,14,0,0,0,21,0.0,0.25,http,1,3,0,cn,32,1,1,0.545
4.552385120387921,7,4,0,0,2,2,-1,8,0,0,0,20,0.1076923076923077,0.18461538461538463,http,2,7,0,edu,65,0,0,0.145
4.391248389634003,0,2,9,0,4,0,-1,12,0,0,0,20,0.0,0.144,http,1,3,0,com,125,0,0,0.115
3.6335059949783672,0,2,0,0,2,0,-1,7,0,0,0,10,0.0,0.2413793103448276,http,0,0,0,fr,29,1,1,0.8
4.616477764995684,9,4,1,0,2,0,-1,13,0,0,0,50,0.11842105263157894,0.13157894736842105,http,3,32,2,com,76,1,1,1.0
4.425635099084792,0,2,2,0,2,0,-1,4,0,0,0,12,0.0,0.1836734693877551,http,1,3,0,com,49,0,0,0.015
4.091135423220311,2,1,2,0,1,0,-1,2,0,0,0,5,0.06451612903225806,0.22580645161290322,http,0,0,0,gg,31,1,1,0.79
3.9858732007759503,0,1,0,0,3,0,-1,16,0,0,0,20,0.0,0.17073170731707318,http,0,0,0,com,41,1,1,0.825
3.6715543759356177,0,1,0,0,1,0,-1,7,0,0,0,11,0.0,0.1724137931034483,https,0,0,0,com,29,0,0,0.13924999999999998
4.081727678869736,0,2,0,0,2,0,-1,8,0,0,0,16,0.0,0.23333333333333334,https,1,3,0,com,30,0,0,0.315
4.197159723424148,1,1,0,0,1,0,-1,17,0,0,0,21,0.027777777777777776,0.1388888888888889,https,0,0,0,com,36,1,1,0.72
5.425318085518795,24,2,1,1,5,1,-1,6,0,0,0,15,0.1935483870967742,0.11290322580645161,https,1,4,0,com,124,1,1,0.955
5.268881398927486,6,2,1,0,5,1,-1,6,0,0,0,15,0.06060606060606061,0.12121212121212122,https,1,4,0,com,99,1,1,0.965
4.093942707918268,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.175,http,1,3,0,com,40,0,0,0.015
4.369707376737533,9,3,0,0,1,0,-1,6,0,0,0,25,0.2727272727272727,0.21212121212121213,http,2,14,0,com,33,1,1,0.97
4.514613386287236,17,3,0,0,7,0,-1,7,0,0,0,15,0.18478260869565216,0.14130434782608695,http,1,3,0,com,92,1,1,0.54
3.935955649986687,0,2,0,0,3,0,-1,11,0,0,0,19,0.0,0.21621621621621623,http,1,3,0,com,37,0,1,0.58
4.482816239080334,2,2,0,0,1,0,-1,13,0,0,0,21,0.043478260869565216,0.15217391304347827,http,1,3,0,com,46,0,0,0.115
3.9988018367653253,0,3,0,0,1,0,-1,21,0,0,0,29,0.0,0.15217391304347827,https,1,3,0,com,46,1,0,0.275
4.217316934850477,0,3,3,0,4,0,-1,3,0,0,0,14,0.0,0.22413793103448276,http,1,3,0,org.zm,58,1,0,0.24
4.085863728199876,30,2,1,0,3,0,-1,6,0,0,0,16,0.24793388429752067,0.30578512396694213,https,1,5,0,com,121,1,0,0.495
4.512916118772549,8,2,6,0,5,0,-1,10,0,0,0,18,0.09411764705882353,0.18823529411764706,http,1,3,0,net,85,0,0,0.085
3.930609649595924,3,2,0,0,2,0,-1,8,0,1,0,23,0.09090909090909091,0.21212121212121213,https,1,10,0,com,33,1,1,0.875
3.85619629821938,0,2,0,0,1,0,-1,10,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.0
3.9357276594930415,0,2,0,0,1,0,-1,9,0,0,0,26,0.0,0.17142857142857143,https,1,12,0,com,35,0,0,0.455
3.5739348962840563,0,2,0,0,1,0,-1,8,0,0,0,15,0.0,0.25,https,1,3,0,dk,24,0,0,0.005
4.366091329119192,0,2,1,0,1,2,-1,6,0,0,0,25,0.0,0.2894736842105263,https,1,14,0,com,38,1,0,0.075
3.6714055834424966,2,1,0,0,2,0,-1,9,0,0,0,13,0.07692307692307693,0.23076923076923078,http,0,0,0,com,26,1,1,0.705
4.5989990027090375,4,4,1,1,1,0,-1,6,0,0,0,14,0.05194805194805195,0.19480519480519481,https,1,3,0,com,77,0,0,0.01
4.326629100409541,2,4,0,0,4,0,-1,4,0,0,0,18,0.0273972602739726,0.1506849315068493,http,1,10,0,fr,73,1,1,0.58
4.184298894360445,3,3,0,0,1,0,-1,13,0,0,0,29,0.06382978723404255,0.14893617021276595,http,1,11,1,com,47,1,1,0.95
5.583875216971529,43,3,1,0,6,0,-1,7,0,0,0,23,0.24293785310734464,0.07344632768361582,https,1,8,0,org.mx,177,1,1,0.91
4.1331400906842966,0,2,2,0,2,0,-1,10,0,0,0,18,0.0,0.14285714285714285,https,1,3,0,com,63,0,0,0.01
4.803239684580251,18,5,1,3,2,2,-1,13,0,0,0,54,0.13846153846153847,0.14615384615384616,http,4,36,3,com,130,1,1,1.0
4.1693665124098445,0,2,1,0,3,0,-1,20,0,0,0,28,0.0,0.16981132075471697,http,1,3,0,com,53,0,1,0.655
4.018027318055676,0,2,2,0,2,0,-1,16,0,0,0,24,0.0,0.16666666666666666,http,1,3,0,com,54,0,0,0.075
4.4629215083376685,4,3,5,0,3,0,-1,10,0,0,0,20,0.056338028169014086,0.19718309859154928,http,1,3,0,co.uk,71,0,0,0.12
4.199876085498172,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.15555555555555556,http,1,3,0,com,45,0,0,0.02
4.35050498921424,6,5,3,0,2,1,-1,7,0,0,0,37,0.08823529411764706,0.20588235294117646,http,3,25,0,com,68,1,1,0.975
3.9749375012019263,0,2,1,0,1,0,-1,9,0,0,0,17,0.0,0.19444444444444445,http,1,3,0,com,36,0,0,0.04
4.727414482033123,15,6,3,0,3,0,-1,10,0,0,0,22,0.19230769230769232,0.20512820512820512,http,2,7,0,edu,78,0,0,0.37
5.052967411945593,10,2,3,0,5,4,-1,10,0,0,0,28,0.08196721311475409,0.1557377049180328,https,1,13,0,com,122,1,1,0.79
3.555533151426996,0,2,0,0,1,0,-1,7,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,hu,23,0,0,0.0
4.766540747294447,15,5,0,3,2,2,-1,13,0,0,0,46,0.12195121951219512,0.14634146341463414,https,4,28,3,com,123,1,1,1.0
4.196838546011006,0,3,2,0,3,0,-1,9,0,0,0,17,0.0,0.15942028985507245,https,1,3,0,com,69,0,0,0.015
4.2439427079182686,1,2,1,0,3,0,-1,6,0,0,0,14,0.025,0.225,https,1,3,0,com,40,0,0,0.225
3.9964393446710145,0,2,0,0,1,0,-1,8,0,0,0,32,0.0,0.15,http,1,19,0,com,40,0,0,0.0575
4.813424260710212,22,5,1,0,3,0,-1,21,0,0,0,29,0.16666666666666666,0.14393939393939395,http,1,3,0,com,132,0,1,0.9
4.75068473778826,24,4,0,3,3,2,-1,13,0,0,0,42,0.2033898305084746,0.15254237288135594,https,3,24,3,com,118,1,1,1.0
5.049817220787066,35,3,0,0,2,2,-1,15,0,0,0,23,0.22151898734177214,0.06962025316455696,http,1,3,0,com,158,1,1,0.905
4.0796786498829745,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.17647058823529413,https,1,3,0,com,34,0,0,0.005
3.8332696895151077,0,1,0,0,1,0,-1,7,0,0,0,16,0.0,0.2,https,0,0,0,software,25,0,0,0.375
4.394886730833879,4,4,0,0,2,0,-1,18,0,0,0,58,0.05405405405405406,0.12162162162162163,http,3,35,0,com,74,1,1,0.965
3.6553362295323453,0,3,0,0,1,0,-1,7,0,0,0,23,0.0,0.22580645161290322,http,1,8,1,com.mx,31,1,1,0.825
4.022066943589707,0,4,0,0,2,0,-1,5,0,0,0,16,0.0,0.21951219512195122,http,1,3,0,com.mx,41,1,1,0.75
4.087567554701195,0,2,0,0,0,0,-1,8,0,0,0,30,0.0,0.13513513513513514,http,1,17,0,com,37,0,1,0.8833333333333334
4.099621431999641,0,3,3,0,1,0,-1,8,0,0,0,16,0.0,0.19607843137254902,http,1,3,0,com,51,0,0,0.005
3.7264741182543752,1,2,0,0,1,0,-1,6,0,0,0,11,0.03571428571428571,0.21428571428571427,http,0,0,0,team,28,1,1,0.73
4.402225093148078,0,3,1,0,5,0,-1,10,0,0,0,14,0.0,0.18055555555555555,http,0,0,0,com,72,1,1,0.94
3.6412498004554785,0,1,0,0,0,0,-1,10,0,0,0,15,0.0,0.18181818181818182,http,0,0,0,guru,22,0,0,0.065
3.4992275471326932,0,2,0,0,0,0,-1,3,0,0,0,10,0.0,0.29411764705882354,http,1,3,0,ru,17,0,0,0.295
4.073329701949522,0,2,0,0,1,0,-1,6,0,0,0,20,0.0,0.20689655172413793,https,1,9,0,com,29,1,0,0.435
4.534325750723378,8,2,7,0,6,0,-1,14,0,0,0,22,0.08695652173913043,0.1956521739130435,https,1,3,0,com,92,0,0,0.07
4.360894305693768,0,2,1,0,5,0,-1,7,0,0,0,10,0.0,0.1746031746031746,https,0,0,1,nl,63,1,1,0.87
4.224751985026255,0,2,0,0,2,0,-1,13,0,0,0,21,0.0,0.15555555555555556,https,1,3,0,com,45,0,0,0.35
3.5780011510322707,0,2,0,0,0,0,-1,16,0,0,0,22,0.0,0.1724137931034483,http,0,0,0,co.uk,29,0,0,0.18
4.826687922577724,0,2,0,1,4,8,-1,6,0,0,0,15,0.0,0.17272727272727273,https,1,4,0,com,110,0,0,0.36
3.858957286668643,0,2,0,0,0,0,-1,8,0,0,0,26,0.0,0.15151515151515152,http,1,13,0,com,33,0,1,0.67
4.127468721065651,0,3,0,0,2,2,-1,14,0,0,0,22,0.0,0.14925373134328357,http,1,3,0,com,67,0,0,0.025
4.18451592944778,0,2,1,0,1,0,-1,17,0,0,0,40,0.0,0.13114754098360656,http,1,18,0,com,61,0,0,0.23
4.304873395496576,0,2,2,0,3,0,-1,12,0,0,0,19,0.0,0.17857142857142858,http,1,3,0,ch,56,0,0,0.295
4.094244435147133,0,2,0,0,3,0,-1,6,0,0,0,14,0.0,0.17391304347826086,http,1,3,1,com,46,1,1,0.895
3.697845823084412,0,2,0,0,0,0,-1,8,0,0,0,15,0.0,0.22727272727272727,http,1,3,0,ru,22,1,0,0.355
4.282098601752792,5,3,0,0,3,0,-1,8,0,0,0,14,0.11904761904761904,0.21428571428571427,http,1,2,0,ru,42,0,0,0.0
4.795716633115446,20,4,1,3,2,2,-1,13,0,0,0,50,0.15748031496062992,0.14173228346456693,https,3,32,3,com,127,1,1,1.0
4.002364352318488,0,2,1,0,6,0,-1,7,0,0,0,14,0.0,0.18461538461538463,https,0,0,0,com.br,65,1,1,0.925
4.273728829005326,0,3,0,0,1,0,-1,12,0,0,0,20,0.0,0.18421052631578946,https,1,3,0,com,38,0,0,0.22
3.3982508176045543,0,2,0,0,1,0,-1,5,0,0,0,13,0.0,0.2222222222222222,https,1,3,0,com,27,0,0,0.115
4.418757405182869,1,1,1,0,1,0,-1,13,0,0,0,17,0.02127659574468085,0.1276595744680851,http,0,0,0,com,47,1,1,0.655
4.7325208368139675,22,3,1,0,4,0,-1,9,0,0,0,28,0.23404255319148937,0.11702127659574468,http,2,14,1,net,94,1,1,1.0
3.8441065448145375,0,2,0,0,1,0,-1,11,0,0,0,18,0.0,0.23076923076923078,http,1,3,0,ru,26,0,0,0.055
4.2948928142569,1,2,3,1,1,0,-1,8,0,0,0,36,0.02040816326530612,0.22448979591836735,https,1,23,0,com,49,1,1,0.93
4.369166091391515,0,3,0,0,3,0,-1,8,0,0,0,16,0.0,0.13846153846153847,http,1,3,0,com,65,0,0,0.12
4.046762824854522,0,2,0,0,1,0,-1,14,0,0,0,22,0.0,0.16216216216216217,http,1,3,0,com,37,0,0,0.01
4.13183237120822,0,3,6,0,1,0,-1,14,0,0,0,22,0.0,0.21666666666666667,http,1,3,0,com,60,0,0,0.03
4.099997967896925,0,2,0,0,3,0,-1,15,0,0,0,19,0.0,0.17391304347826086,http,0,0,0,com,46,1,1,0.945
4.550792676648354,8,2,5,0,4,0,-1,8,0,0,0,12,0.1111111111111111,0.19444444444444445,http,0,0,0,com,72,0,0,0.145
4.254441845713345,0,2,0,0,4,0,-1,6,0,0,0,9,0.0,0.20454545454545456,http,0,0,0,rs,44,1,1,0.965
4.490824440173962,6,4,0,1,1,0,-1,5,1,0,0,17,0.0967741935483871,0.1774193548387097,https,1,8,0,cc,62,1,1,0.77
3.909368063943885,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.20689655172413793,http,1,3,0,com,29,0,0,0.01
4.233426641149881,3,5,0,0,1,0,-1,9,0,0,0,37,0.06666666666666667,0.2,http,4,23,0,com,45,1,1,1.0
4.190741731649548,0,2,1,0,2,0,-1,10,0,0,0,18,0.0,0.16326530612244897,http,1,3,0,com,49,0,0,0.01
3.9540852004434854,0,3,2,0,4,0,-1,10,0,0,0,17,0.0,0.22641509433962265,http,1,3,0,de,53,1,1,0.655
3.7614063297218423,0,1,0,0,0,0,-1,19,0,0,0,23,0.0,0.13333333333333333,http,0,0,0,com,30,1,0,0.385
4.388397688426046,0,3,2,0,1,0,-1,12,0,0,0,20,0.0,0.16666666666666666,https,1,3,0,org,54,0,0,0.125
4.937796884432989,26,2,1,3,1,0,-1,14,0,0,0,18,0.25742574257425743,0.13861386138613863,https,0,0,1,com,101,1,1,0.975
4.6727435196305045,47,1,4,0,5,5,-1,11,0,0,0,15,0.47959183673469385,0.1836734693877551,http,0,0,0,com,98,1,1,0.87
4.266238870323739,0,2,2,0,2,0,-1,10,0,0,0,18,0.0,0.13636363636363635,https,1,3,0,net,66,0,0,0.04
4.580578057571858,0,3,0,0,3,0,-1,7,0,0,0,13,0.0,0.20930232558139536,http,0,0,0,co.zw,43,1,1,0.87
4.235479998537295,3,4,2,0,1,0,-1,7,0,0,0,42,0.058823529411764705,0.19607843137254902,https,3,30,1,com,51,1,1,0.995
3.703465189601647,0,1,0,0,0,0,-1,15,0,0,0,18,0.0,0.16,http,0,0,0,es,25,0,0,0.1
3.8832726727387747,0,3,0,0,4,0,-1,5,0,0,0,9,0.0,0.17857142857142858,http,0,0,1,com,56,1,1,0.955
